time,id,route,state,speed,goal_speed,track,speed_limit,location_id,location_distance,track_distance,master_block,sub_block,route_direction,signal
1672,1,6,Free move,41.26188884,41.67,2,41.67,175,,2372.060654,175,,0,
1673,1,6,Free move,41.65265036,41.67,2,41.67,175,,2413.517924,175,,0,
1674,1,6,Free move,42.04341189,41.67,2,41.67,175,,2455.365955,175,,0,
1675,1,6,Free move,41.65587834,41.67,2,41.67,175,,2497.2156,175,,0,
1676,1,6,Free move,41.2683448,41.67,2,41.67,175,,2538.677712,175,,0,
1677,1,6,Free move,41.65904482,41.67,2,41.67,175,,2580.141407,176,,0,
1678,1,6,Free move,42.04974484,41.67,2,41.67,176,,2621.995801,176,,0,
1679,1,6,Free move,41.6622693,41.67,2,41.67,176,,2663.851808,176,,0,
1680,1,6,Free move,41.27479376,41.67,2,41.67,176,,2705.32034,176,,0,
1681,1,6,Free move,41.66543236,41.67,2,41.67,176,,2746.790453,176,,0,
1682,1,6,Free move,42.05607096,41.67,2,41.67,176,,2788.651205,176,,0,
1683,1,6,Free move,41.66865334,41.67,2,41.67,176,,2830.513567,176,,0,
1684,1,6,Free move,41.28123572,41.67,2,41.67,176,,2871.988511,176,,0,
1685,1,6,Free move,40.8938181,41.67,2,41.67,176,,2913.076038,176,,0,
1686,1,6,Free move,41.28811828,41.67,2,41.67,176,,2954.167006,176,,0,
1687,1,6,Free move,41.68241845,41.67,2,41.67,176,,2995.652275,176,,0,
1688,1,6,Free move,41.29154952,41.67,2,41.67,176,,3037.139259,176,,0,
1689,1,6,Free move,40.90068059,41.67,2,41.67,176,,3078.235374,176,,0,
1690,1,6,Free move,41.29491421,41.67,2,41.67,176,,3119.333171,176,,0,
1691,1,6,Free move,41.68914783,41.67,2,41.67,176,,3160.825202,176,,0,
1692,1,6,Free move,41.2983416,41.67,2,41.67,176,,3202.318947,176,,0,
1693,1,6,Free move,40.90753538,41.67,2,41.67,176,,3243.421886,176,,0,
1694,1,6,Free move,41.30170254,41.67,2,41.67,176,,3284.526504,176,,0,
1695,1,6,Free move,41.69586969,41.67,2,41.67,176,,3326.025291,176,,0,
1696,1,6,Free move,41.30512608,41.67,2,41.67,176,,3367.525788,176,,0,
1697,1,6,Free move,40.91438247,41.67,2,41.67,176,,3408.635543,176,,0,
1698,1,6,Free move,41.30848326,41.67,2,41.67,176,,3449.746976,176,,0,
1699,1,6,Free move,41.70258406,41.67,2,41.67,176,,3491.252509,176,,0,
1700,1,6,Free move,41.31190297,41.67,2,41.67,176,,3532.759753,176,,0,
1701,1,6,Free move,40.92122188,41.67,2,41.67,176,,3573.876315,176,,0,
1702,1,6,Free move,41.31525641,41.67,2,41.67,176,,3614.994554,176,,0,
1703,1,6,Free move,41.70929093,41.67,2,41.67,176,,3656.506828,176,,0,
1704,1,6,Free move,41.31867228,41.67,2,41.67,176,,3698.02081,176,,0,
1705,1,6,Free move,40.92805363,41.67,2,41.67,176,,3739.144173,176,,0,
1706,1,6,Free move,41.32202198,41.67,2,41.67,176,,3780.26921,176,,0,
1707,1,6,Free move,41.71599033,41.67,2,41.67,176,,3821.788217,176,,0,
1708,1,6,Free move,41.32543403,41.67,2,41.67,176,,3863.308929,176,,0,
1709,1,6,Free move,40.93487772,41.67,2,41.67,176,,3904.439085,176,,0,
1710,1,6,Free move,41.32878,41.67,2,41.67,176,,3945.570913,176,,0,
1711,1,6,Free move,41.72268227,41.67,2,41.67,176,,3987.096645,176,,0,
1712,1,6,Free move,41.33218822,41.67,2,41.67,176,,4028.62408,176,,0,
1713,1,6,Free move,40.94169417,41.67,2,41.67,176,,4069.761021,176,,0,
1714,1,6,Free move,41.33553047,41.67,2,41.67,176,,4110.899633,176,,0,
1715,1,6,Free move,41.72936677,41.67,2,41.67,176,,4152.432082,176,,0,
1716,1,6,Free move,41.33893488,41.67,2,41.67,176,,4193.966233,176,,0,
1717,1,6,Free move,40.948503,41.67,2,41.67,176,,4235.109952,176,,0,
1718,1,6,Free move,41.34227341,41.67,2,41.67,176,,4276.25534,176,,0,
1719,1,6,Free move,41.73604383,41.67,2,41.67,176,,4317.794499,176,,0,
1720,1,6,Free move,41.34567402,41.67,2,41.67,176,,4359.335357,176,,0,
1721,1,6,Free move,40.95530421,41.67,2,41.67,176,,4400.485847,176,,0,
1722,1,6,Free move,41.34900884,41.67,2,41.67,176,,4441.638003,176,,0,
1723,1,6,Free move,41.74271346,41.67,2,41.67,176,,4483.183864,176,,0,
1724,1,6,Free move,41.35240564,41.67,2,41.67,176,,4524.731424,176,,0,
1725,1,6,Free move,40.96209782,41.67,2,41.67,176,,4565.888676,176,,0,
1726,1,6,Free move,41.35573676,41.67,2,41.67,176,,4607.047593,176,,0,
1727,1,6,Move and stop at station,40.96179921,41.67,2,41.67,176,,4648.206361,176,,0,
1728,1,6,Move and stop at station,40.56409613,41.67,2,41.67,176,,4688.969308,176,,0,
1729,1,6,Move and stop at station,40.16251726,41.67,2,41.67,176,,4729.332615,176,,0,
1730,1,6,Move and stop at station,39.75694685,41.67,2,41.67,176,,4769.292347,176,,0,
1731,1,6,Move and stop at station,39.34726331,41.67,2,41.67,176,,4808.844452,176,,0,
1732,1,6,Move and stop at station,38.93333876,41.67,2,41.67,176,,4847.984753,176,,0,
1733,1,6,Move and stop at station,38.51503856,41.67,2,41.67,176,,4886.708942,176,,0,
1734,1,6,Move and stop at station,38.09222081,41.67,2,41.67,176,,4925.012572,176,,0,
1735,1,6,Move and stop at station,37.66473582,41.67,2,41.67,176,,4962.89105,176,,0,
1736,1,6,Move and stop at station,37.23242542,41.67,2,41.67,176,,5000.339631,176,,0,
1737,1,6,Move and stop at station,36.79512238,41.67,2,41.67,176,,5037.353405,176,,0,
1738,1,6,Move and stop at station,36.35264957,41.67,2,41.67,176,,5073.92729,176,,0,
1739,1,6,Move and stop at station,35.90481917,41.67,2,41.67,176,,5110.056025,176,,0,
1740,1,6,Move and stop at station,35.45143176,41.67,2,41.67,176,,5145.73415,176,,0,
1741,1,6,Move and stop at station,34.99227524,41.67,2,35.76487525,176,,5180.956004,177,,0,
1742,1,6,Move and stop at station,34.52712373,35.76487525,2,35.76487525,176,,5215.715703,177,,0,
1743,1,6,Move and stop at station,34.05573626,35.76487525,2,35.76487525,176,,5250.007133,177,,0,
1744,1,6,Move and stop at station,33.5778553,35.76487525,2,35.76487525,176,,5283.823929,177,,0,
1745,1,6,Move and stop at station,33.09320519,35.76487525,2,35.76487525,176,,5317.159459,177,,0,
1746,1,6,Move and stop at station,32.60149022,35.76487525,2,35.76487525,176,,5350.006807,177,,0,
1747,1,6,Move and stop at station,32.10239261,35.76487525,2,35.76487525,176,,5382.358748,177,,0,
1748,1,6,Move and stop at station,31.59557009,35.76487525,2,35.76487525,176,,5414.20773,177,,0,
1749,1,6,Move and stop at station,31.08065321,35.76487525,2,35.76487525,176,,5445.545841,177,,0,
1750,1,6,Move and stop at station,30.55724218,35.76487525,2,35.76487525,176,,5476.364789,177,,0,
1751,1,6,Move and stop at station,30.02490334,35.76487525,2,35.76487525,176,,5506.655862,177,,0,
1752,1,6,Move and stop at station,29.48316495,35.76487525,2,35.76487525,176,,5536.409896,177,,0,
1753,1,6,Move and stop at station,28.93151239,35.76487525,2,35.76487525,176,,5565.617235,177,,0,
1754,1,6,Move and stop at station,28.36938251,35.76487525,2,41.67,176,,5594.267682,178,,0,
1755,1,6,Move and stop at station,27.79615696,41.67,2,41.67,176,,5622.350452,178,,0,
1756,1,6,Move and stop at station,27.21115435,41.67,2,41.67,176,,5649.854108,178,,0,
1757,1,6,Move and stop at station,26.61362094,41.67,2,41.67,176,,5676.766495,178,,0,
1758,1,6,Move and stop at station,26.00271935,41.67,2,41.67,176,,5703.074665,178,,0,
1759,1,6,Move and stop at station,25.37751509,41.67,2,41.67,176,,5728.764783,178,,0,
1760,1,6,Move and stop at station,24.73696008,41.67,2,35.76487525,176,,5753.82202,179,,0,
1761,1,6,Move and stop at station,24.07987235,35.76487525,2,35.76487525,176,,5778.230436,179,,0,
1762,1,6,Move and stop at station,23.40491095,35.76487525,2,35.76487525,176,,5801.972828,179,,0,
1763,1,6,Move and stop at station,22.71054447,35.76487525,2,35.76487525,176,,5825.030556,179,,0,
1764,1,6,Move and stop at station,21.99501098,35.76487525,2,35.76487525,176,,5847.383333,179,,0,
1765,1,6,Move and stop at station,21.25626665,35.76487525,2,35.76487525,176,,5869.008972,179,,0,
1766,1,6,Move and stop at station,20.49191864,35.76487525,2,35.76487525,176,,5889.883065,179,,0,
1767,1,6,Move and stop at station,19.69913597,35.76487525,2,35.76487525,176,,5909.978592,179,,0,
1768,1,6,Move and stop at station,18.87452906,35.76487525,2,35.76487525,176,,5929.265425,179,,0,
1769,1,6,Move and stop at station,18.0139833,35.76487525,2,35.76487525,176,,5947.709681,179,,0,
1770,1,6,Move and stop at station,17.11242322,35.76487525,2,35.76487525,176,,5965.272884,179,,0,
1771,1,6,Move and stop at station,16.1634687,35.76487525,2,35.76487525,176,,5981.91083,179,,0,
1772,1,6,Move and stop at station,15.15891605,35.76487525,2,35.76487525,176,,5997.572023,179,,0,
1773,1,6,Move and stop at station,14.08792223,35.76487525,2,35.76487525,176,,6012.195442,179,,0,
1774,1,6,Move and stop at station,12.93565551,35.76487525,2,35.76487525,176,,6025.707231,179,,0,
1775,1,6,Move and stop at station,11.73565551,35.76487525,2,41.67,176,,6038.042886,180,,0,
1776,1,6,Move and stop at station,10.53565551,41.67,2,41.67,176,,6049.178542,180,,0,
1777,1,6,Move and stop at station,9.335655514,41.67,2,41.67,176,,6059.114197,180,,0,
1778,1,6,Move and stop at station,8.135655514,41.67,2,41.67,176,,6067.849853,180,,0,
1779,1,6,Move and stop at station,6.935655514,41.67,2,41.67,176,,6075.385508,180,,0,
1780,1,6,Move and stop at station,5.735655514,41.67,2,41.67,176,,6081.721164,180,,0,
1781,1,6,Move and stop at station,4.535655514,41.67,2,41.67,176,,6086.856819,180,,0,
1782,1,6,Move and stop at station,3.335655514,41.67,2,41.67,176,,6090.792475,180,,0,
1783,1,6,Move and stop at station,2.135655514,41.67,2,41.67,176,,6093.52813,180,,0,
1784,1,6,Move and stop at station,0.935655514,41.67,2,41.67,176,,6095.063786,180,,0,
1785,1,6,Move and stop at station,0,41.67,2,41.67,176,,6095.399441,180,,0,
1786,1,6,Dwell at station,0,41.67,2,41.67,CoopCity_2,0,6095.399441,180,,0,
1787,1,6,Dwell at station,0,41.67,2,41.67,CoopCity_2,0,6095.399441,180,,0,
1788,1,6,Dwell at station,0,41.67,2,41.67,CoopCity_2,0,6095.399441,180,,0,
1789,1,6,Dwell at station,0,41.67,2,41.67,CoopCity_2,0,6095.399441,180,,0,
1790,1,6,Dwell at station,0,41.67,2,41.67,CoopCity_2,0,6095.399441,180,,0,
1791,1,6,Dwell at station,0,41.67,2,41.67,CoopCity_2,0,6095.399441,180,,0,
1792,1,6,Dwell at station,0,41.67,2,41.67,CoopCity_2,0,6095.399441,180,,0,
1793,1,6,Dwell at station,0,41.67,2,41.67,CoopCity_2,0,6095.399441,180,,0,
1794,1,6,Dwell at station,0,41.67,2,41.67,CoopCity_2,0,6095.399441,180,,0,
1795,1,6,Dwell at station,0,41.67,2,41.67,CoopCity_2,0,6095.399441,180,,0,
1796,1,6,Dwell at station,0,41.67,2,41.67,CoopCity_2,0,6095.399441,180,,0,
1797,1,6,Dwell at station,0,41.67,2,41.67,CoopCity_2,0,6095.399441,180,,0,
1798,1,6,Dwell at station,0,41.67,2,41.67,CoopCity_2,0,6095.399441,180,,0,
1799,1,6,Dwell at station,0,41.67,2,41.67,CoopCity_2,0,6095.399441,180,,0,
1800,1,6,Dwell at station,0,41.67,2,41.67,CoopCity_2,0,6095.399441,180,,0,
1801,1,6,Dwell at station,0,41.67,2,41.67,CoopCity_2,0,6095.399441,180,,0,
1802,1,6,Dwell at station,0,41.67,2,41.67,CoopCity_2,0,6095.399441,180,,0,
1803,1,6,Dwell at station,0,41.67,2,41.67,CoopCity_2,0,6095.399441,180,,0,
1804,1,6,Dwell at station,0,41.67,2,41.67,CoopCity_2,0,6095.399441,180,,0,
1805,1,6,Dwell at station,0,41.67,2,41.67,CoopCity_2,0,6095.399441,180,,0,
1806,1,6,Dwell at station,0,41.67,2,41.67,CoopCity_2,0,6095.399441,180,,0,
1807,1,6,Dwell at station,0,41.67,2,41.67,CoopCity_2,0,6095.399441,180,,0,
1808,1,6,Dwell at station,0,41.67,2,41.67,CoopCity_2,0,6095.399441,180,,0,
1809,1,6,Dwell at station,0,41.67,2,41.67,CoopCity_2,0,6095.399441,180,,0,
1810,1,6,Dwell at station,0,41.67,2,41.67,CoopCity_2,0,6095.399441,180,,0,
1811,1,6,Dwell at station,0,41.67,2,41.67,CoopCity_2,0,6095.399441,180,,0,
1812,1,6,Dwell at station,0,41.67,2,41.67,CoopCity_2,0,6095.399441,180,,0,
1813,1,6,Dwell at station,0,41.67,2,41.67,CoopCity_2,0,6095.399441,180,,0,
1814,1,6,Dwell at station,0,41.67,2,41.67,CoopCity_2,0,6095.399441,180,,0,
1815,1,6,Dwell at station,0,41.67,2,41.67,CoopCity_2,0,6095.399441,180,,0,
1816,1,6,Dwell at station,0,41.67,2,41.67,CoopCity_2,0,6095.399441,180,,0,
1817,1,6,Free move,1.2,41.67,2,41.67,CoopCity_2,0,6095.999441,180,,0,
1818,1,6,Free move,2.4,41.67,2,41.67,180,,6097.799441,180,,0,
1819,1,6,Free move,3.6,41.67,2,41.67,180,,6100.799441,180,,0,
1820,1,6,Free move,4.8,41.67,2,41.67,180,,6104.999441,180,,0,
1821,1,6,Free move,6,41.67,2,41.67,180,,6110.399441,180,,0,
1822,1,6,Free move,7.2,41.67,2,41.67,180,,6116.999441,180,,0,
1823,1,6,Free move,8.4,41.67,2,41.67,180,,6124.799441,180,,0,
1824,1,6,Free move,9.6,41.67,2,41.67,180,,6133.799441,180,,0,
1825,1,6,Free move,10.8,41.67,2,41.67,180,,6143.999441,180,,0,
1826,1,6,Free move,12,41.67,2,41.67,180,,6155.399441,180,,0,
1827,1,6,Free move,13.2,41.67,2,41.67,180,,6167.999441,180,,0,
1828,1,6,Free move,14.4,41.67,2,41.67,180,,6181.799441,180,,0,
1829,1,6,Free move,15.52369917,41.67,2,41.67,180,,6196.761291,180,,0,
1830,1,6,Free move,16.56591849,41.67,2,41.67,180,,6212.8061,180,,0,
1831,1,6,Free move,17.5424457,41.67,2,41.67,180,,6229.860282,180,,0,
1832,1,6,Free move,18.46450376,41.67,2,41.67,180,,6247.863756,180,,0,
1833,1,6,Free move,19.34041845,41.67,2,41.67,180,,6266.766218,180,,0,
1834,1,6,Free move,20.17657334,41.67,2,41.67,180,,6286.524713,180,,0,
1835,1,6,Free move,20.97799328,41.67,2,41.67,180,,6307.101997,180,,0,
1836,1,6,Free move,21.74871953,41.67,2,41.67,180,,6328.465353,180,,0,
1837,1,6,Free move,22.49206094,41.67,2,41.67,180,,6350.585743,180,,0,
1838,1,6,Free move,23.21076805,41.67,2,41.67,180,,6373.437158,180,,0,
1839,1,6,Free move,23.90715715,41.67,2,41.67,180,,6396.99612,180,,0,
1840,1,6,Free move,24.58320095,41.67,2,41.67,180,,6421.2413,180,,0,
1841,1,6,Free move,25.24059617,41.67,2,41.67,180,,6446.153198,180,,0,
1842,1,6,Free move,25.88081495,41.67,2,41.67,180,,6471.713904,180,,0,
1843,1,6,Free move,26.50514449,41.67,2,41.67,180,,6497.906883,180,,0,
1844,1,6,Free move,27.11471813,41.67,2,41.67,180,,6524.716815,180,,0,
1845,1,6,Free move,27.71054001,41.67,2,41.67,180,,6552.129444,180,,0,
1846,1,6,Free move,28.29350484,41.67,2,41.67,180,,6580.131466,180,,0,
1847,1,6,Free move,28.86441393,41.67,2,41.67,180,,6608.710426,180,,0,
1848,1,6,Free move,29.42398837,41.67,2,41.67,180,,6637.854627,180,,0,
1849,1,6,Free move,29.97287983,41.67,2,41.67,180,,6667.553061,180,,0,
1850,1,6,Free move,30.51167963,41.67,2,41.67,180,,6697.795341,180,,0,
1851,1,6,Free move,31.04092626,41.67,2,41.67,180,,6728.571643,180,,0,
1852,1,6,Free move,31.56111183,41.67,2,41.67,180,,6759.872663,180,,0,
1853,1,6,Free move,32.07268742,41.67,2,41.67,180,,6791.689562,180,,0,
1854,1,6,Free move,32.57606779,41.67,2,41.67,180,,6824.01394,180,,0,
1855,1,6,Free move,33.07163533,41.67,2,41.67,180,,6856.837791,180,,0,
1856,1,6,Free move,33.55974348,41.67,2,41.67,180,,6890.153481,180,,0,
1857,1,6,Free move,34.04071975,41.67,2,41.67,180,,6923.953712,180,,0,
1858,1,6,Free move,34.51486827,41.67,2,41.67,180,,6958.231506,180,,0,
1859,1,6,Free move,34.98247211,41.67,2,41.67,180,,6992.980177,180,,0,
1860,1,6,Free move,35.44379524,41.67,2,41.67,180,,7028.19331,180,,0,
1861,1,6,Free move,35.89908431,41.67,2,41.67,180,,7063.86475,180,,0,
1862,1,6,Free move,36.34857017,41.67,2,41.67,180,,7099.988577,180,,0,
1863,1,6,Free move,36.7924693,41.67,2,41.67,180,,7136.559097,180,,0,
1864,1,6,Free move,37.23098501,41.67,2,41.67,180,,7173.570824,180,,0,
1865,1,6,Free move,37.66430852,41.67,2,41.67,180,,7211.018471,180,,0,
1866,1,6,Move and stop at station,37.23199325,41.67,2,41.67,180,,7248.466622,180,,0,
1867,1,6,Move and stop at station,36.79468516,41.67,2,41.67,180,,7285.479961,180,,0,
1868,1,6,Move and stop at station,36.35220712,41.67,2,41.67,180,,7322.053407,180,,0,
1869,1,6,Move and stop at station,35.9043713,41.67,2,41.67,180,,7358.181696,180,,0,
1870,1,6,Move and stop at station,35.45097826,41.67,2,41.67,180,,7393.859371,180,,0,
1871,1,6,Move and stop at station,34.99181589,41.67,2,41.67,180,,7429.080768,180,,0,
1872,1,6,Move and stop at station,34.52665831,41.67,2,41.67,180,,7463.840005,180,,0,
1873,1,6,Move and stop at station,34.05526451,41.67,2,41.67,180,,7498.130967,180,,0,
1874,1,6,Move and stop at station,33.57737697,41.67,2,39.17845788,180,,7531.947287,181,,0,
1875,1,6,Move and stop at station,33.09271998,39.17845788,2,39.17845788,180,,7565.282336,181,,0,
1876,1,6,Move and stop at station,32.60099784,39.17845788,2,39.17845788,180,,7598.129195,181,,0,
1877,1,6,Move and stop at station,32.10189272,39.17845788,2,39.17845788,180,,7630.48064,181,,0,
1878,1,6,Move and stop at station,31.59506235,39.17845788,2,39.17845788,180,,7662.329118,181,,0,
1879,1,6,Move and stop at station,31.08013722,39.17845788,2,39.17845788,180,,7693.666717,181,,0,
1880,1,6,Move and stop at station,30.55671754,39.17845788,2,39.17845788,180,,7724.485145,181,,0,
1881,1,6,Move and stop at station,30.0243696,39.17845788,2,39.17845788,180,,7754.775688,181,,0,
1882,1,6,Move and stop at station,29.48262162,39.17845788,2,39.17845788,180,,7784.529184,181,,0,
1883,1,6,Move and stop at station,28.93095894,39.17845788,2,39.17845788,180,,7813.735974,181,,0,
1884,1,6,Move and stop at station,28.36881834,39.17845788,2,39.17845788,180,,7842.385863,181,,0,
1885,1,6,Move and stop at station,27.79558143,39.17845788,2,39.17845788,180,,7870.468063,181,,0,
1886,1,6,Move and stop at station,27.21056676,39.17845788,2,39.17845788,180,,7897.971137,181,,0,
1887,1,6,Move and stop at station,26.61302048,39.17845788,2,39.17845788,180,,7924.88293,181,,0,
1888,1,6,Move and stop at station,26.00210516,39.17845788,2,39.17845788,180,,7951.190493,181,,0,
1889,1,6,Move and stop at station,25.37688619,39.17845788,2,39.17845788,180,,7976.879989,181,,0,
1890,1,6,Move and stop at station,24.73631535,39.17845788,2,41.67,180,,8001.93659,182,,0,
1891,1,6,Move and stop at station,24.07921055,41.67,2,41.67,180,,8026.344353,182,,0,
1892,1,6,Move and stop at station,23.40423066,41.67,2,41.67,180,,8050.086073,182,,0,
1893,1,6,Move and stop at station,22.70984405,41.67,2,41.67,180,,8073.143111,182,,0,
1894,1,6,Move and stop at station,21.99428855,41.67,2,41.67,180,,8095.495177,182,,0,
1895,1,6,Move and stop at station,21.25552004,41.67,2,41.67,180,,8117.120081,182,,0,
1896,1,6,Move and stop at station,20.49114525,41.67,2,41.67,180,,8137.993414,182,,0,
1897,1,6,Move and stop at station,19.69833273,41.67,2,41.67,180,,8158.088153,182,,0,
1898,1,6,Move and stop at station,18.87369227,41.67,2,41.67,180,,8177.374165,182,,0,
1899,1,6,Move and stop at station,18.01310845,41.67,2,41.67,180,,8195.817566,182,,0,
1900,1,6,Move and stop at station,17.11150468,41.67,2,41.67,180,,8213.379872,182,,0,
1901,1,6,Move and stop at station,16.16249932,41.67,2,41.67,180,,8230.016874,182,,0,
1902,1,6,Move and stop at station,15.15788655,41.67,2,41.67,180,,8245.677067,182,,0,
1903,1,6,Move and stop at station,14.08682011,41.67,2,41.67,180,,8260.299421,182,,0,
1904,1,6,Move and stop at station,12.9344634,41.67,2,41.67,180,,8273.810062,182,,0,
1905,1,6,Move and stop at station,11.7344634,41.67,2,41.67,180,,8286.144526,182,,0,
1906,1,6,Move and stop at station,10.5344634,41.67,2,41.67,180,,8297.278989,182,,0,
1907,1,6,Move and stop at station,9.334463396,41.67,2,41.67,180,,8307.213452,182,,0,
1908,1,6,Move and stop at station,8.134463396,41.67,2,41.67,180,,8315.947916,182,,0,
1909,1,6,Move and stop at station,6.934463396,41.67,2,41.67,180,,8323.482379,182,,0,
1910,1,6,Move and stop at station,5.734463396,41.67,2,41.67,180,,8329.816843,182,,0,
1911,1,6,Move and stop at station,4.534463396,41.67,2,41.67,180,,8334.951306,182,,0,
1912,1,6,Move and stop at station,3.334463396,41.67,2,41.67,180,,8338.885769,182,,0,
1913,1,6,Move and stop at station,2.134463396,41.67,2,41.67,180,,8341.620233,182,,0,
1914,1,6,Move and stop at station,0.934463396,41.67,2,41.67,180,,8343.154696,182,,0,
1915,1,6,Move and stop at station,0,41.67,2,41.67,180,,8343.48916,182,,0,
1916,1,6,Dwell at station,0,41.67,2,41.67,MorrisPark_2,0,8343.48916,182,,0,
1917,1,6,Dwell at station,0,41.67,2,41.67,MorrisPark_2,0,8343.48916,182,,0,
1918,1,6,Dwell at station,0,41.67,2,41.67,MorrisPark_2,0,8343.48916,182,,0,
1919,1,6,Dwell at station,0,41.67,2,41.67,MorrisPark_2,0,8343.48916,182,,0,
1920,1,6,Dwell at station,0,41.67,2,41.67,MorrisPark_2,0,8343.48916,182,,0,
1921,1,6,Dwell at station,0,41.67,2,41.67,MorrisPark_2,0,8343.48916,182,,0,
1922,1,6,Dwell at station,0,41.67,2,41.67,MorrisPark_2,0,8343.48916,182,,0,
1923,1,6,Dwell at station,0,41.67,2,41.67,MorrisPark_2,0,8343.48916,182,,0,
1924,1,6,Dwell at station,0,41.67,2,41.67,MorrisPark_2,0,8343.48916,182,,0,
1925,1,6,Dwell at station,0,41.67,2,41.67,MorrisPark_2,0,8343.48916,182,,0,
1926,1,6,Dwell at station,0,41.67,2,41.67,MorrisPark_2,0,8343.48916,182,,0,
1927,1,6,Dwell at station,0,41.67,2,41.67,MorrisPark_2,0,8343.48916,182,,0,
1928,1,6,Dwell at station,0,41.67,2,41.67,MorrisPark_2,0,8343.48916,182,,0,
1929,1,6,Dwell at station,0,41.67,2,41.67,MorrisPark_2,0,8343.48916,182,,0,
1930,1,6,Dwell at station,0,41.67,2,41.67,MorrisPark_2,0,8343.48916,182,,0,
1931,1,6,Dwell at station,0,41.67,2,41.67,MorrisPark_2,0,8343.48916,182,,0,
1932,1,6,Dwell at station,0,41.67,2,41.67,MorrisPark_2,0,8343.48916,182,,0,
1933,1,6,Dwell at station,0,41.67,2,41.67,MorrisPark_2,0,8343.48916,182,,0,
1934,1,6,Dwell at station,0,41.67,2,41.67,MorrisPark_2,0,8343.48916,182,,0,
1935,1,6,Dwell at station,0,41.67,2,41.67,MorrisPark_2,0,8343.48916,182,,0,
1936,1,6,Dwell at station,0,41.67,2,41.67,MorrisPark_2,0,8343.48916,182,,0,
