time,id,route,state,speed,goal_speed,track,speed_limit,location_id,location_distance,track_distance,master_block,sub_block,route_direction,signal
1525,1,3,Move and stop at station,5.766585783,41.67,1,41.67,127,,92260.14457,127,,0,
1526,1,3,Move and stop at station,4.566585783,41.67,1,41.67,127,,92265.31115,127,,0,
1527,1,3,Move and stop at station,3.366585783,41.67,1,41.67,127,,92269.27774,127,,0,
1528,1,3,Move and stop at station,2.166585783,41.67,1,41.67,127,,92272.04432,127,,0,
1529,1,3,Move and stop at station,0.966585783,41.67,1,41.67,127,,92273.61091,127,,0,
1530,1,3,Move and stop at station,0,41.67,1,41.67,127,,92273.9775,127,,0,
1531,1,3,Dwell at station,0,41.67,1,41.67,Pelham_1,0,92273.9775,127,,0,
1532,1,3,Dwell at station,0,41.67,1,41.67,Pelham_1,0,92273.9775,127,,0,
1533,1,3,Dwell at station,0,41.67,1,41.67,Pelham_1,0,92273.9775,127,,0,
1534,1,3,Dwell at station,0,41.67,1,41.67,Pelham_1,0,92273.9775,127,,0,
1535,1,3,Dwell at station,0,41.67,1,41.67,Pelham_1,0,92273.9775,127,,0,
1536,1,3,Dwell at station,0,41.67,1,41.67,Pelham_1,0,92273.9775,127,,0,
1537,1,3,Dwell at station,0,41.67,1,41.67,Pelham_1,0,92273.9775,127,,0,
1538,1,3,Dwell at station,0,41.67,1,41.67,Pelham_1,0,92273.9775,127,,0,
1539,1,3,Dwell at station,0,41.67,1,41.67,Pelham_1,0,92273.9775,127,,0,
1540,1,3,Dwell at station,0,41.67,1,41.67,Pelham_1,0,92273.9775,127,,0,
1541,1,3,Dwell at station,0,41.67,1,41.67,Pelham_1,0,92273.9775,127,,0,
1542,1,3,Dwell at station,0,41.67,1,41.67,Pelham_1,0,92273.9775,127,,0,
1543,1,3,Dwell at station,0,41.67,1,41.67,Pelham_1,0,92273.9775,127,,0,
1544,1,3,Dwell at station,0,41.67,1,41.67,Pelham_1,0,92273.9775,127,,0,
1545,1,3,Dwell at station,0,41.67,1,41.67,Pelham_1,0,92273.9775,127,,0,
1546,1,3,Dwell at station,0,41.67,1,41.67,Pelham_1,0,92273.9775,127,,0,
1547,1,3,Dwell at station,0,41.67,1,41.67,Pelham_1,0,92273.9775,127,,0,
1548,1,3,Dwell at station,0,41.67,1,41.67,Pelham_1,0,92273.9775,127,,0,
1549,1,3,Dwell at station,0,41.67,1,41.67,Pelham_1,0,92273.9775,127,,0,
1550,1,3,Dwell at station,0,41.67,1,41.67,Pelham_1,0,92273.9775,127,,0,
1551,1,3,Dwell at station,0,41.67,1,41.67,Pelham_1,0,92273.9775,127,,0,
1552,1,3,Dwell at station,0,41.67,1,41.67,Pelham_1,0,92273.9775,127,,0,
1553,1,3,Dwell at station,0,41.67,1,41.67,Pelham_1,0,92273.9775,127,,0,
1554,1,3,Dwell at station,0,41.67,1,41.67,Pelham_1,0,92273.9775,127,,0,
1555,1,3,Dwell at station,0,41.67,1,41.67,Pelham_1,0,92273.9775,127,,0,
1556,1,3,Dwell at station,0,41.67,1,41.67,Pelham_1,0,92273.9775,127,,0,
1557,1,3,Dwell at station,0,41.67,1,41.67,Pelham_1,0,92273.9775,127,,0,
1558,1,3,Dwell at station,0,41.67,1,41.67,Pelham_1,0,92273.9775,127,,0,
1559,1,3,Dwell at station,0,41.67,1,41.67,Pelham_1,0,92273.9775,127,,0,
1560,1,3,Dwell at station,0,41.67,1,41.67,Pelham_1,0,92273.9775,127,,0,
1561,1,3,Dwell at station,0,41.67,1,41.67,Pelham_1,0,92273.9775,127,,0,
1562,1,3,Free move,1.2,41.67,1,41.67,Pelham_1,0,92274.5775,127,,0,
1563,1,3,Free move,2.4,41.67,1,41.67,127,,92276.3775,127,,0,
1564,1,3,Free move,3.6,41.67,1,41.67,127,,92279.3775,127,,0,
1565,1,3,Free move,4.8,41.67,1,41.67,127,,92283.5775,127,,0,
1566,1,3,Free move,6,41.67,1,41.67,127,,92288.9775,127,,0,
1567,1,3,Free move,7.2,41.67,1,41.67,127,,92295.5775,127,,0,
1568,1,3,Free move,8.4,41.67,1,41.67,127,,92303.3775,127,,0,
1569,1,3,Free move,9.6,41.67,1,41.67,127,,92312.3775,127,,0,
1570,1,3,Free move,10.8,41.67,1,41.67,127,,92322.5775,127,,0,
1571,1,3,Free move,12,41.67,1,41.67,127,,92333.9775,127,,0,
1572,1,3,Free move,13.2,41.67,1,41.67,127,,92346.5775,127,,0,
1573,1,3,Free move,14.4,41.67,1,41.67,127,,92360.3775,127,,0,
1574,1,3,Free move,15.52369917,41.67,1,41.67,127,,92375.33935,127,,0,
1575,1,3,Free move,16.56591849,41.67,1,41.67,127,,92391.38415,127,,0,
1576,1,3,Free move,17.5424457,41.67,1,41.67,127,,92408.43834,127,,0,
1577,1,3,Free move,18.46450376,41.67,1,41.67,127,,92426.44181,127,,0,
1578,1,3,Free move,19.34041845,41.67,1,41.67,127,,92445.34427,128,,0,
1579,1,3,Free move,20.17657334,41.67,1,41.67,128,,92465.10277,128,,0,
1580,1,3,Free move,20.97799328,41.67,1,41.67,128,,92485.68005,128,,0,
1581,1,3,Free move,21.74871953,41.67,1,41.67,128,,92507.04341,128,,0,
1582,1,3,Free move,22.49206094,41.67,1,41.67,128,,92529.1638,128,,0,
1583,1,3,Free move,23.21076805,41.67,1,41.67,128,,92552.01521,128,,0,
1584,1,3,Free move,23.90715715,41.67,1,41.67,128,,92575.57417,128,,0,
1585,1,3,Free move,24.58320095,41.67,1,41.67,128,,92599.81935,128,,0,
1586,1,3,Free move,25.24059617,41.67,1,41.67,128,,92624.73125,128,,0,
1587,1,3,Free move,25.88081495,41.67,1,41.67,128,,92650.29196,128,,0,
1588,1,3,Free move,26.50514449,41.67,1,41.67,128,,92676.48494,128,,0,
1589,1,3,Free move,27.11471813,41.67,1,41.67,128,,92703.29487,128,,0,
1590,1,3,Free move,27.71054001,41.67,1,41.67,128,,92730.7075,128,,0,
1591,1,3,Free move,28.29350484,41.67,1,41.67,128,,92758.70952,128,,0,
1592,1,3,Free move,28.86441393,41.67,1,41.67,128,,92787.28848,128,,0,
1593,1,3,Free move,29.42398837,41.67,1,41.67,128,,92816.43268,128,,0,
1594,1,3,Free move,29.97287983,41.67,1,41.67,128,,92846.13112,128,,0,
1595,1,3,Free move,30.51167963,41.67,1,41.67,128,,92876.37339,128,,0,
1596,1,3,Free move,31.04092626,41.67,1,41.67,128,,92907.1497,128,,0,
1597,1,3,Free move,31.56111183,41.67,1,41.67,128,,92938.45072,128,,0,
1598,1,3,Free move,32.07268742,41.67,1,41.67,128,,92970.26762,129,,0,
1599,1,3,Move and stop at station,31.56539755,41.67,1,41.67,129,,93002.08666,129,,0,
1600,1,3,Move and stop at station,31.04999058,41.67,1,41.67,129,,93033.39435,129,,0,
1601,1,3,Move and stop at station,30.52606484,41.67,1,41.67,129,,93064.18238,129,,0,
1602,1,3,Move and stop at station,29.99318454,41.67,1,41.67,129,,93094.44201,130,,0,
1603,1,3,Move and stop at station,29.45087555,41.67,1,41.67,129,,93124.16404,130,,0,
1604,1,3,Move and stop at station,28.89862056,41.67,1,41.67,129,,93153.33878,130,,0,
1605,1,3,Move and stop at station,28.33585333,41.67,1,41.67,129,,93181.95602,130,,0,
1606,1,3,Move and stop at station,27.76195204,41.67,1,41.67,129,,93210.00492,130,,0,
1607,1,3,Move and stop at station,27.1762313,41.67,1,41.67,129,,93237.47401,130,,0,
1608,1,3,Move and stop at station,26.57793276,41.67,1,41.67,129,,93264.3511,130,,0,
1609,1,3,Move and stop at station,25.96621371,41.67,1,41.67,129,,93290.62317,130,,0,
1610,1,3,Move and stop at station,25.34013346,41.67,1,41.67,129,,93316.27634,130,,0,
1611,1,3,Move and stop at station,24.6986366,41.67,1,41.67,129,,93341.29573,130,,0,
1612,1,3,Move and stop at station,24.04053254,41.67,1,41.67,129,,93365.66531,130,,0,
1613,1,3,Move and stop at station,23.36447005,41.67,1,41.67,129,,93389.36781,130,,0,
1614,1,3,Move and stop at station,22.66890528,41.67,1,41.67,129,,93412.3845,130,,0,
1615,1,3,Move and stop at station,21.95206124,41.67,1,41.67,129,,93434.69499,130,,0,
1616,1,3,Move and stop at station,21.21187554,41.67,1,41.67,129,,93456.27695,130,,0,
1617,1,3,Move and stop at station,20.44593219,41.67,1,41.67,129,,93477.10586,131,,0,
1618,1,3,Move and stop at station,19.65137094,41.67,1,41.67,129,,93497.15451,131,,0,
1619,1,3,Move and stop at station,18.8247646,41.67,1,41.67,129,,93516.39258,131,,0,
1620,1,3,Move and stop at station,17.96194919,41.67,1,41.67,129,,93534.78593,131,,0,
1621,1,3,Move and stop at station,17.05778311,41.67,1,41.67,129,,93552.2958,131,,0,
1622,1,3,Move and stop at station,16.10579515,41.67,1,41.67,129,,93568.87759,131,,0,
1623,1,3,Move and stop at station,15.09765226,41.67,1,41.67,129,,93584.47931,131,,0,
1624,1,3,Move and stop at station,14.02232036,41.67,1,41.67,129,,93599.0393,131,,0,
1625,1,3,Move and stop at station,12.86467186,41.67,1,41.67,129,,93612.4828,131,,0,
1626,1,3,Move and stop at station,11.66467186,41.67,1,41.67,129,,93624.74747,131,,0,
1627,1,3,Move and stop at station,10.46467186,41.67,1,41.67,129,,93635.81214,131,,0,
1628,1,3,Move and stop at station,9.264671859,41.67,1,41.67,129,,93645.67681,131,,0,
1629,1,3,Move and stop at station,8.064671859,41.67,1,41.67,129,,93654.34148,131,,0,
1630,1,3,Move and stop at station,6.864671859,41.67,1,41.67,129,,93661.80615,131,,0,
1631,1,3,Move and stop at station,5.664671859,41.67,1,41.67,129,,93668.07083,131,,0,
1632,1,3,Move and stop at station,4.464671859,41.67,1,41.67,129,,93673.1355,131,,0,
1633,1,3,Move and stop at station,3.264671859,41.67,1,41.67,129,,93677.00017,131,,0,
1634,1,3,Move and stop at station,2.064671859,41.67,1,41.67,129,,93679.66484,131,,0,
1635,1,3,Move and stop at station,0.864671859,41.67,1,41.67,129,,93681.12951,131,,0,
1636,1,3,Move and stop at station,0,41.67,1,41.67,129,,93681.39419,131,,0,
1637,1,3,Dwell at station,0,41.67,1,41.67,MtVernonEast_1,0,93681.39419,131,,0,
1638,1,3,Dwell at station,0,41.67,1,41.67,MtVernonEast_1,0,93681.39419,131,,0,
1639,1,3,Dwell at station,0,41.67,1,41.67,MtVernonEast_1,0,93681.39419,131,,0,
1640,1,3,Dwell at station,0,41.67,1,41.67,MtVernonEast_1,0,93681.39419,131,,0,
1641,1,3,Dwell at station,0,41.67,1,41.67,MtVernonEast_1,0,93681.39419,131,,0,
1642,1,3,Dwell at station,0,41.67,1,41.67,MtVernonEast_1,0,93681.39419,131,,0,
1643,1,3,Dwell at station,0,41.67,1,41.67,MtVernonEast_1,0,93681.39419,131,,0,
1644,1,3,Dwell at station,0,41.67,1,41.67,MtVernonEast_1,0,93681.39419,131,,0,
1645,1,3,Dwell at station,0,41.67,1,41.67,MtVernonEast_1,0,93681.39419,131,,0,
1646,1,3,Dwell at station,0,41.67,1,41.67,MtVernonEast_1,0,93681.39419,131,,0,
1647,1,3,Dwell at station,0,41.67,1,41.67,MtVernonEast_1,0,93681.39419,131,,0,
1648,1,3,Dwell at station,0,41.67,1,41.67,MtVernonEast_1,0,93681.39419,131,,0,
1649,1,3,Dwell at station,0,41.67,1,41.67,MtVernonEast_1,0,93681.39419,131,,0,
1650,1,3,Dwell at station,0,41.67,1,41.67,MtVernonEast_1,0,93681.39419,131,,0,
1651,1,3,Dwell at station,0,41.67,1,41.67,MtVernonEast_1,0,93681.39419,131,,0,
1652,1,3,Dwell at station,0,41.67,1,41.67,MtVernonEast_1,0,93681.39419,131,,0,
1653,1,3,Dwell at station,0,41.67,1,41.67,MtVernonEast_1,0,93681.39419,131,,0,
1654,1,3,Dwell at station,0,41.67,1,41.67,MtVernonEast_1,0,93681.39419,131,,0,
1655,1,3,Dwell at station,0,41.67,1,41.67,MtVernonEast_1,0,93681.39419,131,,0,
1656,1,3,Dwell at station,0,41.67,1,41.67,MtVernonEast_1,0,93681.39419,131,,0,
1657,1,3,Dwell at station,0,41.67,1,41.67,MtVernonEast_1,0,93681.39419,131,,0,
1658,1,3,Dwell at station,0,41.67,1,41.67,MtVernonEast_1,0,93681.39419,131,,0,
1659,1,3,Dwell at station,0,41.67,1,41.67,MtVernonEast_1,0,93681.39419,131,,0,
1660,1,3,Dwell at station,0,41.67,1,41.67,MtVernonEast_1,0,93681.39419,131,,0,
1661,1,3,Dwell at station,0,41.67,1,41.67,MtVernonEast_1,0,93681.39419,131,,0,
1662,1,3,Dwell at station,0,41.67,1,41.67,MtVernonEast_1,0,93681.39419,131,,0,
1663,1,3,Dwell at station,0,41.67,1,41.67,MtVernonEast_1,0,93681.39419,131,,0,
1664,1,3,Dwell at station,0,41.67,1,41.67,MtVernonEast_1,0,93681.39419,131,,0,
1665,1,3,Dwell at station,0,41.67,1,41.67,MtVernonEast_1,0,93681.39419,131,,0,
1666,1,3,Dwell at station,0,41.67,1,41.67,MtVernonEast_1,0,93681.39419,131,,0,
1667,1,3,Dwell at station,0,41.67,1,41.67,MtVernonEast_1,0,93681.39419,131,,0,
1668,1,3,Free move,1.2,41.67,1,41.67,MtVernonEast_1,0,93681.99419,131,,0,
1669,1,3,Free move,2.4,41.67,1,41.67,131,,93683.79419,131,,0,
1670,1,3,Free move,3.6,41.67,1,41.67,131,,93686.79419,131,,0,
1671,1,3,Free move,4.8,41.67,1,41.67,131,,93690.99419,131,,0,
1672,1,3,Free move,6,41.67,1,41.67,131,,93696.39419,131,,0,
1673,1,3,Free move,7.2,41.67,1,41.67,131,,93702.99419,131,,0,
1674,1,3,Free move,8.4,41.67,1,41.67,131,,93710.79419,131,,0,
1675,1,3,Free move,9.6,41.67,1,41.67,131,,93719.79419,131,,0,
1676,1,3,Free move,10.8,41.67,1,41.67,131,,93729.99419,131,,0,
1677,1,3,Free move,12,41.67,1,41.67,131,,93741.39419,131,,0,
1678,1,3,Free move,13.2,41.67,1,41.67,131,,93753.99419,131,,0,
1679,1,3,Free move,14.4,41.67,1,41.67,131,,93767.79419,131,,0,
1680,1,3,Free move,15.52369917,41.67,1,41.67,131,,93782.75604,132,,0,
1681,1,3,Free move,16.56591849,41.67,1,41.67,132,,93798.80084,132,,0,
1682,1,3,Free move,17.5424457,41.67,1,41.67,132,,93815.85503,132,,0,
1683,1,3,Free move,18.46450376,41.67,1,41.67,132,,93833.8585,132,,0,
1684,1,3,Free move,19.34041845,41.67,1,41.67,132,,93852.76096,132,,0,
1685,1,3,Free move,20.17657334,41.67,1,41.67,132,,93872.51946,132,,0,
1686,1,3,Free move,20.97799328,41.67,1,41.67,132,,93893.09674,132,,0,
1687,1,3,Free move,21.74871953,41.67,1,41.67,132,,93914.4601,132,,0,
1688,1,3,Free move,22.49206094,41.67,1,41.67,132,,93936.58049,132,,0,
1689,1,3,Free move,23.21076805,41.67,1,41.67,132,,93959.4319,132,,0,
1690,1,3,Free move,23.90715715,41.67,1,41.67,132,,93982.99087,132,,0,
1691,1,3,Free move,24.58320095,41.67,1,41.67,132,,94007.23604,132,,0,
1692,1,3,Free move,25.24059617,41.67,1,41.67,132,,94032.14794,132,,0,
1693,1,3,Free move,25.88081495,41.67,1,41.67,132,,94057.70865,132,,0,
1694,1,3,Free move,26.50514449,41.67,1,41.67,132,,94083.90163,132,,0,
1695,1,3,Free move,27.11471813,41.67,1,41.67,132,,94110.71156,132,,0,
1696,1,3,Free move,27.71054001,41.67,1,41.67,132,,94138.12419,132,,0,
1697,1,3,Free move,28.29350484,41.67,1,41.67,132,,94166.12621,132,,0,
1698,1,3,Free move,28.86441393,41.67,1,41.67,132,,94194.70517,132,,0,
1699,1,3,Free move,29.42398837,41.67,1,41.67,132,,94223.84937,132,,0,
1700,1,3,Free move,29.97287983,41.67,1,41.67,132,,94253.54781,132,,0,
1701,1,3,Free move,30.51167963,41.67,1,41.67,132,,94283.79009,132,,0,
1702,1,3,Free move,31.04092626,41.67,1,41.2977207,132,,94314.56639,133,,0,
1703,1,3,Free move,31.56111183,41.2977207,1,41.2977207,133,,94345.86741,133,,0,
1704,1,3,Free move,32.07268742,41.2977207,1,41.2977207,133,,94377.68431,133,,0,
1705,1,3,Free move,32.57606779,41.2977207,1,41.2977207,133,,94410.00868,133,,0,
1706,1,3,Free move,33.07163533,41.2977207,1,41.2977207,133,,94442.83254,133,,0,
1707,1,3,Free move,33.55974348,41.2977207,1,41.2977207,133,,94476.14823,133,,0,
1708,1,3,Free move,34.04071975,41.2977207,1,41.2977207,133,,94509.94846,133,,0,
1709,1,3,Free move,34.51486827,41.2977207,1,41.67,133,,94544.22625,134,,0,
1710,1,3,Free move,34.98247211,41.67,1,41.67,134,,94578.97492,134,,0,
1711,1,3,Free move,35.44379524,41.67,1,41.67,134,,94614.18805,134,,0,
1712,1,3,Free move,35.89908431,41.67,1,41.67,134,,94649.85949,134,,0,
1713,1,3,Free move,36.34857017,41.67,1,41.67,134,,94685.98332,134,,0,
1714,1,3,Free move,36.7924693,41.67,1,41.67,134,,94722.55384,134,,0,
1715,1,3,Free move,37.23098501,41.67,1,41.67,134,,94759.56557,134,,0,
1716,1,3,Free move,37.66430852,41.67,1,41.67,134,,94797.01322,134,,0,
1717,1,3,Free move,38.09261999,37.02016296,1,41.67,134,,94834.89168,134,,0,
1718,1,3,Free move,37.66513944,37.02016296,1,37.02016296,134,,94872.77056,135,,0,
1719,1,3,Free move,37.23283366,37.02016296,1,37.02016296,135,,94910.21955,135,,0,
1720,1,3,Free move,36.79553538,37.02016296,1,37.02016296,135,,94947.23373,135,,0,
1721,1,3,Free move,36.35823711,37.02016296,1,37.02016296,135,,94983.81062,135,,0,
1722,1,3,Free move,36.80201761,37.02016296,1,37.02016296,135,,95020.39074,135,,0,
1723,1,3,Free move,37.2457981,37.02016296,1,37.02016296,135,,95057.41465,135,,0,
1724,1,3,Free move,36.80865124,37.02016296,1,37.02016296,135,,95094.44188,135,,0,
1725,1,3,Free move,36.37150437,37.02016296,1,37.02016296,135,,95131.03195,135,,0,
1726,1,3,Free move,36.81512215,37.02016296,1,37.02016296,135,,95167.62527,135,,0,
1727,1,3,Free move,37.25873993,37.02016296,1,37.02016296,135,,95204.6622,135,,0,
1728,1,3,Free move,36.8217441,37.02016296,1,37.02016296,135,,95241.70244,135,,0,
1729,1,3,Free move,36.38474827,37.02016296,1,37.02016296,135,,95278.30569,135,,0,
1730,1,3,Free move,36.82820374,37.02016296,1,37.02016296,135,,95314.91216,135,,0,
1731,1,3,Free move,37.2716592,37.02016296,1,37.02016296,135,,95351.96209,135,,0,
1732,1,3,Free move,36.83481404,37.02016296,1,37.02016296,135,,95389.01533,135,,0,
1733,1,3,Free move,36.39796888,37.02016296,1,37.02016296,135,,95425.63172,135,,0,
1734,1,3,Free move,36.84126244,37.02016296,1,37.02016296,135,,95462.25134,135,,0,
1735,1,3,Free move,37.284556,37.02016296,1,37.02016296,135,,95499.31425,135,,0,
1736,1,3,Free move,36.84786114,37.02016296,1,37.02016296,135,,95536.38046,135,,0,
1737,1,3,Free move,36.41116629,37.02016296,1,37.02016296,135,,95573.00997,135,,0,
1738,1,3,Free move,36.85429834,37.02016296,1,37.02016296,135,,95609.6427,135,,0,
1739,1,3,Free move,37.29743039,37.02016296,1,37.02016296,135,,95646.71857,135,,0,
1740,1,3,Free move,36.86088547,37.02016296,1,37.02016296,135,,95683.79772,135,,0,
1741,1,3,Free move,36.42434055,37.02016296,1,37.02016296,135,,95720.44034,135,,0,
1742,1,3,Free move,36.86731149,37.02016296,1,41.67,135,,95757.08616,136,,0,
1743,1,3,Free move,37.31028243,41.67,1,41.67,136,,95794.17496,136,,0,
1744,1,3,Free move,37.74268006,41.67,1,41.67,136,,95831.70144,136,,0,
1745,1,3,Free move,38.17009731,41.67,1,41.67,136,,95869.65783,136,,0,
1746,1,3,Free move,38.59270237,41.67,1,41.67,136,,95908.03923,136,,0,
1747,1,3,Free move,39.01065411,41.67,1,41.67,136,,95946.84091,136,,0,
1748,1,3,Free move,39.42410284,41.67,1,41.67,136,,95986.05829,136,,0,
1749,1,3,Free move,39.83319093,41.67,1,41.67,136,,96025.68693,136,,0,
1750,1,3,Free move,40.23805339,41.67,1,41.67,136,,96065.72256,136,,0,
1751,1,3,Free move,40.63881838,41.67,1,41.67,136,,96106.16099,136,,0,
1752,1,3,Free move,41.03560769,41.67,1,41.67,136,,96146.9982,136,,0,
1753,1,3,Free move,41.42853718,41.67,1,41.67,136,,96188.23028,136,,0,
1754,1,3,Free move,41.82146668,41.67,1,41.67,136,,96229.85528,136,,0,
1755,1,3,Free move,41.43188931,41.67,1,41.67,136,,96271.48196,136,,0,
1756,1,3,Free move,41.04231193,41.67,1,41.67,136,,96312.71906,136,,0,
1757,1,3,Free move,41.43517685,41.67,1,41.67,136,,96353.9578,136,,0,
1758,1,3,Free move,41.82804177,41.67,1,41.67,136,,96395.58941,136,,0,
1759,1,3,Free move,41.43852526,41.67,1,41.67,136,,96437.2227,137,,0,
1760,1,3,Free move,41.04900875,41.67,1,41.67,137,,96478.46646,137,,0,
1761,1,3,Free move,41.44180918,41.67,1,41.67,137,,96519.71187,137,,0,
1762,1,3,Free move,41.83460962,41.67,1,41.67,137,,96561.35008,137,,0,
1763,1,3,Free move,41.44515388,41.67,1,41.67,137,,96602.98996,137,,0,
1764,1,3,Free move,41.05569814,41.67,1,41.67,137,,96644.24039,137,,0,
1765,1,3,Free move,41.44843419,41.67,1,41.67,137,,96685.49245,137,,0,
1766,1,3,Free move,41.84117023,41.67,1,41.67,137,,96727.13726,138,,0,
1767,1,3,Free move,41.45177518,41.67,1,41.67,138,,96768.78373,138,,0,
1768,1,3,Free move,41.06238013,41.67,1,41.67,138,,96810.04081,138,,0,
1769,1,3,Free move,41.45505188,41.67,1,41.67,138,,96851.29952,138,,0,
1770,1,3,Free move,41.84772363,41.67,1,41.67,138,,96892.95091,138,,0,
1771,1,3,Free move,41.45838918,41.67,1,41.67,138,,96934.60397,138,,0,
1772,1,3,Free move,41.06905473,41.67,1,41.67,138,,96975.86769,138,,0,
1773,1,3,Free move,41.46166227,41.67,1,41.67,138,,97017.13305,138,,0,
1774,1,3,Free move,41.85426981,41.67,1,41.67,138,,97058.79101,138,,0,
1775,1,3,Free move,41.46499588,41.67,1,41.67,138,,97100.45065,138,,0,
1776,1,3,Free move,41.07572194,41.67,1,41.67,138,,97141.72101,138,,0,
1777,1,3,Free move,41.46826537,41.67,1,41.67,138,,97182.993,138,,0,
1778,1,3,Free move,41.8608088,41.67,1,41.67,138,,97224.65754,138,,0,
1779,1,3,Free move,41.4715953,41.67,1,41.67,138,,97266.32374,139,,0,
1780,1,3,Free move,41.08238179,41.67,1,41.67,139,,97307.60073,139,,0,
1781,1,3,Free move,41.4748612,41.67,1,41.67,139,,97348.87935,139,,0,
1782,1,3,Free move,41.8673406,41.67,1,41.67,139,,97390.55045,139,,0,
1783,1,3,Free move,41.47818745,41.67,1,41.67,139,,97432.22321,139,,0,
1784,1,3,Free move,41.08903429,41.67,1,41.67,139,,97473.50682,139,,0,
1785,1,3,Free move,41.48144976,41.67,1,41.67,139,,97514.79207,139,,0,
1786,1,3,Free move,41.87386523,41.67,1,41.67,139,,97556.46972,139,,0,
1787,1,3,Free move,41.48477234,41.67,1,41.67,139,,97598.14904,139,,0,
1788,1,3,Free move,41.09567944,41.67,1,41.67,139,,97639.43927,139,,0,
1789,1,3,Free move,41.48803107,41.67,1,41.67,139,,97680.73112,139,,0,
1790,1,3,Free move,41.88038271,41.67,1,41.67,139,,97722.41533,139,,0,
1791,1,3,Free move,41.49134999,41.67,1,41.67,139,,97764.1012,139,,0,
1792,1,3,Free move,41.10231727,41.67,1,41.67,139,,97805.39803,139,,0,
1793,1,3,Free move,41.49460515,41.67,1,41.67,139,,97846.69649,139,,0,
1794,1,3,Free move,41.88689303,41.67,1,41.67,139,,97888.38724,140,,0,
1795,1,3,Free move,41.4979204,41.67,1,41.67,140,,97930.07965,140,,0,
1796,1,3,Free move,41.10894778,41.67,1,41.67,140,,97971.38308,140,,0,
1797,1,3,Free move,41.501172,41.67,1,41.67,140,,98012.68814,140,,0,
1798,1,3,Free move,41.89339622,41.67,1,41.67,140,,98054.38543,140,,0,
1799,1,3,Free move,41.5044836,41.67,1,41.67,140,,98096.08437,140,,0,
1800,1,3,Free move,41.11557098,41.67,1,41.67,140,,98137.39439,140,,0,
