time,id,route,state,speed,goal_speed,track,speed_limit,location_id,location_distance,track_distance,master_block,sub_block,route_direction,signal
2012,1,1,Free move,41.3552819,41.67,1,41.67,108,,81964.949,108,,0,
2013,1,1,Free move,40.92374377,41.67,1,41.67,108,,82006.08851,108,,0,
2014,1,1,Free move,41.27673315,41.67,1,41.67,108,,82047.18875,108,,0,
2015,1,1,Free move,41.62608033,41.67,1,41.67,108,,82088.64016,108,,0,
2016,1,1,Free move,41.97542752,41.67,1,41.67,108,,82130.44091,108,,0,
2017,1,1,Free move,41.54549418,41.67,1,41.67,108,,82172.20137,108,,0,
2018,1,1,Free move,41.11556084,41.67,1,41.67,108,,82213.5319,108,,0,
2019,1,1,Free move,41.46656397,41.67,1,41.67,108,,82254.82296,108,,0,
2020,1,1,Free move,41.8175671,41.67,1,41.67,108,,82296.46503,108,,0,
2021,1,1,Free move,41.38629169,41.67,1,41.67,108,,82338.06696,108,,0,
2022,1,1,Free move,40.95501628,41.67,1,41.67,108,,82379.23761,108,,0,
2023,1,1,Free move,41.30768068,41.67,1,41.67,108,,82420.36896,108,,0,
2024,1,1,Free move,41.65671124,41.67,1,41.67,108,,82461.85116,108,,0,
2025,1,1,Free move,42.0057418,41.67,1,41.67,108,,82503.68238,108,,0,
2026,1,1,Free move,41.5760649,41.67,1,41.67,108,,82545.47329,108,,0,
2027,1,1,Free move,41.14638799,41.67,1,41.67,108,,82586.83451,108,,0,
2028,1,1,Free move,41.49707348,41.67,1,41.67,108,,82628.15624,108,,0,
2029,1,1,Free move,41.84775897,41.67,1,41.67,108,,82669.82866,108,,0,
2030,1,1,Free move,41.41674111,41.67,1,41.67,108,,82711.46091,108,,0,
2031,1,1,Free move,40.98572325,41.67,1,41.67,108,,82752.66214,108,,0,
2032,1,1,Free move,41.33806899,41.67,1,41.67,108,,82793.82404,108,,0,
2033,1,1,Free move,41.69041473,41.67,1,41.67,108,,82835.33828,108,,0,
2034,1,1,Free move,41.2580501,41.67,1,41.67,108,,82876.81251,108,,0,
2035,1,1,Free move,41.60758863,41.67,1,41.67,108,,82918.24533,108,,0,
2036,1,1,Free move,41.95712717,41.67,1,41.67,108,,82960.02769,108,,0,
2037,1,1,Free move,41.52703883,41.67,1,41.67,108,,83001.76977,108,,0,
2038,1,1,Free move,41.09695048,41.67,1,41.67,108,,83043.08177,108,,0,
2039,1,1,Free move,41.44814558,41.67,1,41.67,108,,83084.35432,108,,0,
2040,1,1,Free move,41.79934068,41.67,1,41.67,108,,83125.97806,108,,0,
2041,1,1,Free move,41.36790959,41.67,1,41.67,108,,83167.56168,108,,0,
2042,1,1,Free move,40.9364785,41.67,1,41.67,108,,83208.71388,108,,0,
2043,1,1,Free move,41.28933549,41.67,1,41.67,108,,83249.82678,108,,0,
2044,1,1,Free move,41.63855368,41.67,1,41.67,108,,83291.29073,108,,0,
2045,1,1,Free move,41.98777188,41.67,1,41.67,108,,83333.10389,108,,0,
2046,1,1,Free move,41.55794301,41.67,1,41.67,108,,83374.87675,108,,0,
2047,1,1,Free move,41.12811415,41.67,1,41.67,108,,83416.21978,108,,0,
2048,1,1,Free move,41.47898788,41.67,1,41.67,108,,83457.52333,108,,0,
2049,1,1,Free move,41.82986161,41.67,1,41.67,108,,83499.17775,108,,0,
2050,1,1,Free move,41.39869112,41.67,1,41.67,108,,83540.79203,108,,0,
2051,1,1,Free move,40.96752064,41.67,1,41.67,108,,83581.97514,108,,0,
2052,1,1,Free move,41.32005523,41.67,1,41.67,108,,83623.11892,108,,0,
2053,1,1,Free move,41.6689593,41.67,1,41.67,108,,83664.61343,108,,0,
2054,1,1,Free move,42.01786338,41.67,1,41.67,108,,83706.45684,108,,0,
2055,1,1,Free move,41.5882889,41.67,1,41.67,108,,83748.25992,108,,0,
2056,1,1,Free move,41.15871442,41.67,1,41.67,108,,83789.63342,108,,0,
2057,1,1,Free move,41.50927302,41.67,1,41.67,108,,83830.96741,108,,0,
2058,1,1,Free move,41.85983162,41.67,1,41.67,108,,83872.65197,108,,0,
2059,1,1,Free move,41.42891663,41.67,1,41.67,108,,83914.29634,108,,0,
2060,1,1,Free move,40.99800164,41.67,1,41.67,108,,83955.5098,108,,0,
2061,1,1,Free move,41.35022008,41.67,1,41.67,108,,83996.68391,108,,0,
2062,1,1,Free move,41.70243852,41.67,1,41.67,108,,84038.21024,108,,0,
2063,1,1,Free move,41.2701772,41.67,1,41.67,108,,84079.69655,108,,0,
2064,1,1,Free move,41.61959152,41.67,1,41.67,108,,84121.14143,108,,0,
2065,1,1,Free move,41.96900583,41.67,1,41.67,108,,84162.93573,108,,0,
2066,1,1,Free move,41.53901811,41.67,1,41.67,108,,84204.68974,108,,0,
2067,1,1,Free move,41.1090304,41.67,1,41.67,108,,84246.01377,108,,0,
2068,1,1,Free move,41.46010087,41.67,1,41.67,108,,84287.29833,108,,0,
2069,1,1,Free move,41.81117135,41.67,1,41.67,108,,84328.93397,108,,0,
2070,1,1,Free move,41.37984133,41.67,1,41.67,108,,84370.52948,108,,0,
2071,1,1,Free move,40.9485113,41.67,1,41.67,108,,84411.69365,108,,0,
2072,1,1,Free move,41.30124327,41.67,1,41.67,108,,84452.81853,108,,0,
2073,1,1,Free move,41.65033965,41.67,1,41.67,108,,84494.29432,108,,0,
2074,1,1,Free move,41.99943604,41.67,1,41.67,108,,84536.11921,108,,0,
2075,1,1,Free move,41.56970583,41.67,1,41.67,108,,84577.90378,108,,0,
2076,1,1,Free move,41.13997562,41.67,1,41.67,108,,84619.25862,108,,0,
2077,1,1,Free move,41.49072714,41.67,1,41.67,108,,84660.57397,108,,0,
2078,1,1,Free move,41.84147867,41.67,1,41.67,108,,84702.24007,108,,0,
2079,1,1,Free move,41.41040727,41.67,1,41.67,108,,84743.86602,108,,0,
2080,1,1,Free move,40.97933587,41.67,1,41.67,108,,84785.06089,108,,0,
2081,1,1,Free move,41.33174786,41.67,1,41.67,108,,84826.21643,109,,0,
2082,1,1,Free move,41.68415984,41.67,1,41.67,109,,84867.72438,109,,0,
2083,1,1,Free move,41.25174144,41.67,1,41.67,109,,84909.19233,109,,0,
2084,1,1,Free move,41.60134463,41.67,1,41.67,109,,84950.61888,109,,0,
2085,1,1,Free move,41.95094782,41.67,1,41.67,109,,84992.39502,109,,0,
2086,1,1,Free move,41.5208071,41.67,1,41.67,109,,85034.1309,109,,0,
2087,1,1,Free move,41.09066637,41.67,1,41.67,109,,85075.43664,109,,0,
2088,1,1,Free move,41.44192633,41.67,1,41.67,109,,85116.70293,109,,0,
2089,1,1,Free move,41.79318629,41.67,1,41.67,109,,85158.32049,109,,0,
2090,1,1,Free move,41.3617026,41.67,1,41.67,109,,85199.89794,109,,0,
2091,1,1,Free move,40.93021891,41.67,1,41.67,109,,85241.0439,109,,0,
2092,1,1,Free move,41.28314096,41.67,1,41.67,109,,85282.15058,109,,0,
2093,1,1,Free move,41.63242255,41.67,1,41.67,109,,85323.60836,109,,0,
2094,1,1,Free move,41.98170414,41.67,1,41.67,109,,85365.41542,109,,0,
2095,1,1,Free move,41.55182393,41.67,1,41.67,109,,85407.18219,109,,0,
2096,1,1,Free move,41.12194372,41.67,1,41.67,109,,85448.51907,109,,0,
2097,1,1,Free move,41.47288105,41.67,1,41.67,109,,85489.81648,109,,0,
2098,1,1,Free move,41.82381837,41.67,1,41.67,109,,85531.46483,109,,0,
2099,1,1,Free move,41.39259632,41.67,1,41.67,109,,85573.07304,109,,0,
2100,1,1,Free move,40.96137427,41.67,1,41.67,109,,85614.25002,110,,0,
2101,1,1,Free move,41.31397265,41.67,1,41.67,110,,85655.3877,110,,0,
2102,1,1,Free move,41.66293889,41.67,1,41.67,110,,85696.87615,110,,0,
2103,1,1,Free move,42.01190513,41.67,1,41.67,110,,85738.71358,110,,0,
2104,1,1,Free move,41.58228032,41.67,1,41.67,110,,85780.51067,110,,0,
2105,1,1,Free move,41.1526555,41.67,1,41.67,110,,85821.87814,110,,0,
2106,1,1,Free move,41.50327646,41.67,1,41.67,110,,85863.2061,110,,0,
2107,1,1,Free move,41.85389743,41.67,1,41.67,110,,85904.88469,110,,0,
2108,1,1,Free move,41.42293188,41.67,1,41.67,110,,85946.5231,110,,0,
2109,1,1,Free move,40.99196633,41.67,1,41.67,110,,85987.73055,110,,0,
2110,1,1,Free move,41.34424734,41.67,1,41.67,110,,86028.89866,110,,0,
2111,1,1,Free move,41.69652834,41.67,1,41.67,110,,86070.41905,110,,0,
2112,1,1,Free move,41.26421625,41.67,1,41.67,110,,86111.89942,110,,0,
2113,1,1,Free move,41.61369161,41.67,1,41.67,110,,86153.33837,110,,0,
2114,1,1,Free move,41.96316698,41.67,1,41.67,110,,86195.1268,110,,0,
2115,1,1,Free move,41.53312981,41.67,1,41.67,110,,86236.87495,110,,0,
2116,1,1,Free move,41.10309264,41.67,1,41.67,110,,86278.19306,110,,0,
2117,1,1,Free move,41.45422436,41.67,1,41.67,110,,86319.47172,110,,0,
2118,1,1,Free move,41.80535609,41.67,1,41.67,110,,86361.10151,110,,0,
2119,1,1,Free move,41.37397639,41.67,1,41.67,110,,86402.69118,110,,0,
2120,1,1,Free move,40.9425967,41.67,1,41.67,110,,86443.84946,110,,0,
2121,1,1,Free move,41.29539011,41.67,1,41.67,110,,86484.96846,110,,0,
2122,1,1,Free move,41.64454636,41.67,1,41.67,110,,86526.43843,110,,0,
2123,1,1,Free move,41.99370261,41.67,1,41.67,110,,86568.25755,111,,0,
2124,1,1,Move and stop at station,41.56392392,41.67,1,41.67,111,,86610.03636,111,,0,
2125,1,1,Move and stop at station,41.13046839,41.67,1,41.67,111,,86651.38356,111,,0,
2126,1,1,Move and stop at station,40.69321813,41.67,1,41.67,111,,86692.2954,111,,0,
2127,1,1,Move and stop at station,40.25204923,41.67,1,41.67,111,,86732.76804,111,,0,
2128,1,1,Move and stop at station,39.8068313,41.67,1,41.67,111,,86772.79748,111,,0,
2129,1,1,Move and stop at station,39.35742702,41.67,1,41.67,111,,86812.37961,111,,0,
2130,1,1,Move and stop at station,38.90369157,41.67,1,41.67,111,,86851.51016,111,,0,
2131,1,1,Move and stop at station,38.4454721,41.67,1,41.67,111,,86890.18475,111,,0,
2132,1,1,Move and stop at station,37.98260706,41.67,1,41.67,111,,86928.39879,111,,0,
2133,1,1,Move and stop at station,37.51492546,41.67,1,41.67,111,,86966.14755,111,,0,
2134,1,1,Move and stop at station,37.04224614,41.67,1,41.67,111,,87003.42614,112,,0,
2135,1,1,Move and stop at station,36.56437689,41.67,1,41.67,111,,87040.22945,112,,0,
2136,1,1,Move and stop at station,36.08111343,41.67,1,41.67,111,,87076.5522,112,,0,
2137,1,1,Move and stop at station,35.5922384,41.67,1,41.67,111,,87112.38887,112,,0,
2138,1,1,Move and stop at station,35.0975201,41.67,1,41.67,111,,87147.73375,112,,0,
2139,1,1,Move and stop at station,34.59671116,41.67,1,41.67,111,,87182.58087,112,,0,
2140,1,1,Move and stop at station,34.089547,41.67,1,41.67,111,,87216.924,112,,0,
2141,1,1,Move and stop at station,33.57574414,41.67,1,41.67,111,,87250.75664,112,,0,
2142,1,1,Move and stop at station,33.05499821,41.67,1,41.67,111,,87284.07201,112,,0,
2143,1,1,Move and stop at station,32.52698178,41.67,1,41.67,111,,87316.863,112,,0,
2144,1,1,Move and stop at station,31.9913418,41.67,1,41.67,111,,87349.12216,112,,0,
2145,1,1,Move and stop at station,31.44769678,41.67,1,41.67,111,,87380.84168,112,,0,
2146,1,1,Move and stop at station,30.89563337,41.67,1,41.67,111,,87412.01335,112,,0,
2147,1,1,Move and stop at station,30.33470265,41.67,1,41.67,111,,87442.62852,112,,0,
2148,1,1,Move and stop at station,29.76441557,41.67,1,41.67,111,,87472.67808,112,,0,
2149,1,1,Move and stop at station,29.18423789,41.67,1,41.67,111,,87502.1524,112,,0,
2150,1,1,Move and stop at station,28.593584,41.67,1,41.67,111,,87531.04131,112,,0,
2151,1,1,Move and stop at station,27.99180984,41.67,1,41.67,111,,87559.33401,112,,0,
2152,1,1,Move and stop at station,27.37820441,41.67,1,41.67,111,,87587.01902,112,,0,
2153,1,1,Move and stop at station,26.75197958,41.67,1,41.67,111,,87614.08411,112,,0,
2154,1,1,Move and stop at station,26.11225796,41.67,1,41.67,111,,87640.51623,112,,0,
2155,1,1,Move and stop at station,25.45805812,41.67,1,41.67,111,,87666.30139,112,,0,
2156,1,1,Move and stop at station,24.78827648,41.67,1,41.67,111,,87691.42455,112,,0,
2157,1,1,Move and stop at station,24.10166506,41.67,1,41.67,111,,87715.86952,112,,0,
2158,1,1,Move and stop at station,23.39680367,41.67,1,41.67,111,,87739.61876,112,,0,
2159,1,1,Move and stop at station,22.67206486,41.67,1,41.67,111,,87762.65319,112,,0,
2160,1,1,Move and stop at station,21.92556919,41.67,1,41.67,111,,87784.95201,112,,0,
2161,1,1,Move and stop at station,21.15512726,41.67,1,41.67,111,,87806.49236,112,,0,
2162,1,1,Move and stop at station,20.35816357,41.67,1,41.67,111,,87827.249,112,,0,
2163,1,1,Move and stop at station,19.53161455,41.67,1,41.67,111,,87847.19389,112,,0,
2164,1,1,Move and stop at station,18.67178936,41.67,1,41.67,111,,87866.29559,112,,0,
2165,1,1,Move and stop at station,17.7741754,41.67,1,41.67,111,,87884.51858,112,,0,
2166,1,1,Move and stop at station,16.83315929,41.67,1,41.67,111,,87901.82224,112,,0,
2167,1,1,Move and stop at station,15.84161377,41.67,1,41.67,111,,87918.15963,112,,0,
2168,1,1,Move and stop at station,14.79026302,41.67,1,41.67,111,,87933.47557,112,,0,
2169,1,1,Move and stop at station,13.66666253,41.67,1,41.67,111,,87947.70403,112,,0,
2170,1,1,Move and stop at station,12.46666253,41.67,1,41.67,111,,87960.77069,112,,0,
2171,1,1,Move and stop at station,11.26666253,41.67,1,41.67,111,,87972.63736,112,,0,
2172,1,1,Move and stop at station,10.06666253,41.67,1,41.67,111,,87983.30402,112,,0,
2173,1,1,Move and stop at station,8.86666253,41.67,1,41.67,111,,87992.77068,112,,0,
2174,1,1,Move and stop at station,7.66666253,41.67,1,41.67,111,,88001.03734,112,,0,
2175,1,1,Move and stop at station,6.46666253,41.67,1,41.67,111,,88008.10401,112,,0,
2176,1,1,Move and stop at station,5.26666253,41.67,1,41.67,111,,88013.97067,112,,0,
2177,1,1,Move and stop at station,4.06666253,41.67,1,41.67,111,,88018.63733,112,,0,
2178,1,1,Move and stop at station,2.86666253,41.67,1,41.67,111,,88022.10399,112,,0,
2179,1,1,Move and stop at station,1.66666253,41.67,1,41.67,111,,88024.37066,112,,0,
2180,1,1,Move and stop at station,0.46666253,41.67,1,41.67,111,,88025.43732,112,,0,
2181,1,1,Move and stop at station,0,41.67,1,41.67,111,,88025.30398,112,,0,
2182,1,1,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,88025.30398,112,,0,
2183,1,1,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,88025.30398,112,,0,
2184,1,1,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,88025.30398,112,,0,
2185,1,1,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,88025.30398,112,,0,
2186,1,1,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,88025.30398,112,,0,
2187,1,1,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,88025.30398,112,,0,
2188,1,1,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,88025.30398,112,,0,
2189,1,1,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,88025.30398,112,,0,
2190,1,1,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,88025.30398,112,,0,
2191,1,1,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,88025.30398,112,,0,
2192,1,1,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,88025.30398,112,,0,
2193,1,1,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,88025.30398,112,,0,
2194,1,1,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,88025.30398,112,,0,
2195,1,1,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,88025.30398,112,,0,
2196,1,1,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,88025.30398,112,,0,
2197,1,1,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,88025.30398,112,,0,
2198,1,1,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,88025.30398,112,,0,
2199,1,1,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,88025.30398,112,,0,
2200,1,1,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,88025.30398,112,,0,
2201,1,1,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,88025.30398,112,,0,
2202,1,1,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,88025.30398,112,,0,
2203,1,1,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,88025.30398,112,,0,
2204,1,1,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,88025.30398,112,,0,
2205,1,1,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,88025.30398,112,,0,
2206,1,1,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,88025.30398,112,,0,
2207,1,1,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,88025.30398,112,,0,
2208,1,1,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,88025.30398,112,,0,
2209,1,1,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,88025.30398,112,,0,
2210,1,1,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,88025.30398,112,,0,
2211,1,1,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,88025.30398,112,,0,
2212,1,1,Dwell at station,0,41.67,1,41.67,NewRochelle_1,0,88025.30398,112,,0,
2213,1,1,Ready to pull out,0,41.67,1,,,,0,112,,0,
2214,1,1,Ready to pull out,0,41.67,1,,,,0,112,,0,
2215,1,1,Ready to pull out,0,41.67,1,,,,0,112,,0,
2216,1,1,Ready to pull out,0,41.67,1,,,,0,112,,0,
2217,1,1,Ready to pull out,0,41.67,1,,,,0,112,,0,
2218,1,1,Ready to pull out,0,41.67,1,,,,0,112,,0,
2219,1,1,Ready to pull out,0,41.67,1,,,,0,112,,0,
2220,1,1,Ready to pull out,0,41.67,1,,,,0,112,,0,
2221,1,1,Ready to pull out,0,41.67,1,,,,0,112,,0,
2222,1,1,Ready to pull out,0,41.67,1,,,,0,112,,0,
2223,1,1,Ready to pull out,0,41.67,1,,,,0,112,,0,
2224,1,1,Ready to pull out,0,41.67,1,,,,0,112,,0,
2225,1,1,Ready to pull out,0,41.67,1,,,,0,112,,0,
2226,1,1,Ready to pull out,0,41.67,1,,,,0,112,,0,
2227,1,1,Ready to pull out,0,41.67,1,,,,0,112,,0,
